id,challenge_id,user_id,team_id,ip,provided,type,date
2,2,13559,,108.162.226.85,ciberNUtica{meme_joe_mama},incorrect,2024-11-08 16:30:53.237613
3,9,13570,,162.158.106.162,cyberNUsoid{edit_not_open},incorrect,2024-11-08 16:31:03.675081
4,2,13566,,172.68.166.153,ciberNUtica{1/800},correct,2024-11-08 16:31:22.410059
5,9,13570,,162.158.106.162,ciberNUsoid{edit_not_open},correct,2024-11-08 16:31:42.377513
6,2,13565,,172.69.95.62,ciberNUtica{1/800},correct,2024-11-08 16:32:13.291989
7,2,13572,,172.68.242.69,C:\Users\amxpr\Downloads,incorrect,2024-11-08 16:32:27.608399
8,2,13539,,172.70.143.69,ciberNutica{meme_its_mine},incorrect,2024-11-08 16:32:28.959463
9,2,13572,,172.68.242.69,C:\Users\amxpr\Downloads,incorrect,2024-11-08 16:32:35.086322
10,4,13547,,162.158.23.52,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 16:32:44.811101
11,2,13539,,172.70.143.69,ciberNutica{meme_joe_mama},incorrect,2024-11-08 16:32:47.705597
12,2,13539,,172.70.143.69,ciberNUtica{meme_its_mine},incorrect,2024-11-08 16:33:03.450344
13,2,13539,,172.70.143.69,ciberNUtica{meme_joe_mama},incorrect,2024-11-08 16:33:14.595291
14,2,13572,,172.68.242.69,"""C:\Users\amxpr\Downloads\memeEXIF.png""",incorrect,2024-11-08 16:33:35.579948
15,2,13572,,172.68.242.69,C:\Users\amxpr\Downloads\memeEXIF.png,incorrect,2024-11-08 16:33:44.215536
16,2,13572,,172.68.242.69,C:\Users\amxpr\Downloads\memeEXIF.png,incorrect,2024-11-08 16:33:50.104971
17,7,13570,,162.158.106.162,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-08 16:33:57.031151
18,4,13571,,172.71.81.30,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 16:34:26.464163
19,4,13573,,172.70.92.145,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 16:34:39.626542
20,12,13547,,162.158.23.52,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-08 16:35:25.182215
21,2,13539,,172.70.143.69,ciberNUtica{huhhhhhh},incorrect,2024-11-08 16:35:26.304634
22,12,13573,,172.70.92.144,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-08 16:35:30.563011
23,2,13539,,172.70.143.69,ciberNUtica{meme_future},incorrect,2024-11-08 16:35:40.817866
24,2,13539,,172.70.143.69,ciberNUtica{exposure_time},incorrect,2024-11-08 16:35:51.820522
25,4,13540,,172.70.147.87,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 16:35:54.967681
26,4,13557,,172.71.124.125,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 16:36:07.208986
27,2,13558,,162.158.106.101,ciberNutica{17:00:50},incorrect,2024-11-08 16:36:20.757806
28,4,13559,,172.70.93.18,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 16:36:32.728956
29,2,13558,,162.158.106.101,ciberNutica{17:01:47},incorrect,2024-11-08 16:36:40.894574
30,2,13539,,172.70.143.69,ciberNUtica{1/800},correct,2024-11-08 16:36:43.240090
31,2,13558,,162.158.106.101,ciberNutica{17:01:08},incorrect,2024-11-08 16:37:01.204519
32,12,13566,,172.68.166.139,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-08 16:37:04.467581
33,7,13559,,162.158.189.3,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-08 16:37:19.053623
34,4,13560,,162.158.22.48,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 16:37:26.923941
35,2,13558,,162.158.106.101,ciberNutica{11:34:13-05:00},incorrect,2024-11-08 16:37:30.465136
36,9,13539,,172.70.143.69,cyberNUsoid{edit_not_open},incorrect,2024-11-08 16:37:38.433172
37,2,13573,,172.70.92.144,ciberNUtica{1/800},correct,2024-11-08 16:37:45.805881
38,4,13574,,172.70.147.127,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 16:37:47.565159
39,2,13558,,162.158.106.101,ciberNutica{11:34:21-05:00},incorrect,2024-11-08 16:37:47.949904
40,4,13566,,172.68.166.159,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 16:37:48.864960
41,12,13560,,162.158.22.48,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-08 16:37:49.482508
42,2,13559,,172.68.242.69,ciberNUtica{1/800},correct,2024-11-08 16:37:56.057885
43,2,13571,,172.70.143.228,ciberNUtica{1/800},correct,2024-11-08 16:38:05.525037
44,2,13558,,162.158.106.101,ciberNutica{05:00},incorrect,2024-11-08 16:38:08.601926
45,2,13547,,162.158.23.51,ciberNUtica{1/800},correct,2024-11-08 16:38:11.154971
46,2,13570,,162.158.106.162,ciberNUtica{17:01:08},incorrect,2024-11-08 16:38:17.664727
47,4,13565,,172.69.95.62,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 16:38:24.607058
48,2,13558,,162.158.106.101,ciberNUtica{11:34:21-05:00},incorrect,2024-11-08 16:38:27.279715
49,2,13560,,162.158.22.48,ciberNUtica{1/800},correct,2024-11-08 16:38:28.511013
50,2,13570,,162.158.106.162,ciberNUtica{17:00:50},incorrect,2024-11-08 16:38:42.911853
51,12,13565,,172.69.95.62,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-08 16:38:50.582644
52,2,13558,,162.158.106.101,ciberNUtica{17:01:08},incorrect,2024-11-08 16:38:51.065510
53,2,13570,,162.158.106.162,ciberNUtica{17:01:47},incorrect,2024-11-08 16:38:53.144714
54,12,13574,,172.70.147.127,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-08 16:38:54.577037
55,9,13560,,162.158.22.48,cyberNUsoid{edit_not_open},incorrect,2024-11-08 16:39:17.462644
56,2,13570,,162.158.106.162,ciberNUtica{1/800},correct,2024-11-08 16:39:24.012831
57,9,13560,,162.158.22.48,ciberNUsoid{edit_not_open},correct,2024-11-08 16:39:44.830113
